排名,番剧名称,更新至第几话,播放量/万,弹幕数量/万,追番人数/万,综合得分,均集播放/万,均集活跃/万
第1名,Re：从零开始的异世界生活 第二季 后半,22,4745.6,53.6,819.9,2996770,215,2.44
第2名,关于我转生变成史莱姆这档事 第二季,32,10000.0,66.6,783.9,2183588,312,2.08
第3名,五等分的新娘∬,9,3299.9,40.1,423.5,1296958,366,4.46
第4名,咒术回战,21,41000.0,317.9,822.3,1291123,1952,15.14
第5名,转生成蜘蛛又怎样！,9,8416.7,49.9,340.5,1135246,935,5.54
第6名,Ｄｒ．ＳＴＯＮＥ　石纪元  (第二季),8,3443.9,21,355,822400,430,2.62
第7名,动物狂想曲 / BEASTARS 第二季,9,2513,26,351.4,793136,279,2.89
第8名,堀与宫村,8,9033.7,118.6,462,626462,1129,14.82
第9名,奇蛋物语 / WONDER EGG PRIORITY,8,1400.4,18.1,126.8,551783,175,2.26
第10名,弱势角色友崎君,9,2462.1,28.8,163.5,472355,273,3.2
第11名,约定的梦幻岛 第二季,8,2610.5,24.7,343.2,331880,326,3.09
第12名,好比是最终迷宫前的少年到新手村生活一般的故事,9,4841.1,27,230.2,312219,537,3.0
第13名,名侦探柯南 绯色的不在证明,1,29.6,0.3986,3.2,312012,29,0.4
第14名,记录的地平线 圆桌崩坏,8,838.3,5.1,158.6,277556,104,0.64
第15名,文豪野犬 汪！,8,1028.5,13.2,272.8,269199,128,1.65
第16名,黑色四叶草,166,19000.0,216.4,209,259258,114,1.3
第17名,天地创造设计部,9,1144.6,11,93.7,258708,127,1.22
第18名,愤怒的审判,8,854.6,3.8,249.2,247629,106,0.47
第19名,工作细胞 第二季,8,5530.2,46.7,832.8,246129,691,5.84
第20名,怪物事变,8,2513.3,23,186.9,224568,314,2.88
第21名,工作细胞BLACK,10,4889.4,47.1,264.5,166828,488,4.71
第22名,无限滑板 / SK8 the Infinity,8,1975.1,37.8,132.5,139392,246,4.72
第23名,悠哉日常大王 第三季,8,1081.6,12.8,142,119961,135,1.6
第24名,工作细胞（中配版）,14,1659.2,12.1,27.7,110145,118,0.86
第25名,碧蓝航线：微速前行！,8,688.2,6.4,155.6,104044,86,0.8
第26名,关于我转生变成史莱姆这档事,29,34000.0,450.9,658.2,89864,1172,15.55
第27名,鬼灭之刃,26,63000.0,900.8,980.5,87696,2423,34.65
第28名,博人传 火影忍者新时代,188,22000.0,416.7,205.2,64293,117,2.22
第29名,小林家的龙女仆,14,25000.0,536.2,656.9,63899,1785,38.3
第30名,苍之骑士团,9,363.6,2,42.2,56863,40,0.22
第31名,赛马娘 第二季,9,299.2,2.5,81.6,46717,33,0.28
第32名,OVERLORD Ⅲ,13,32000.0,374.6,504.7,45281,2461,28.82
第33名,因为太怕痛就全点防御力了,12,18000.0,299.9,498.9,45042,1500,24.99
第34名,JOJO的奇妙冒险 黄金之风,39,35000.0,387,410.4,43765,897,9.92
第35名,名侦探柯南,1056,23000.0,518.2,280.9,43281,21,0.49
第36名,OVERLORD,13,33000.0,362.3,506.8,42648,2538,27.87
第37名,OVERLORD Ⅱ,13,31000.0,387.9,491.4,39402,2384,29.84
第38名,青春猪头少年不会梦到兔女郎学姐,13,17000.0,376.3,627.7,38060,1307,28.95
第39名,盾之勇者成名录,25,21000.0,353.9,395.9,37081,840,14.16
第40名,多罗罗,24,16000.0,131.8,402.1,36422,666,5.49
第41名,装甲娘战机,9,193.5,1.6,27.7,33226,21,0.18
第42名,BT21 UNIVERSE动画 第二季,06,35.4,0.2474,7.2,32361,5,0.04
第43名,怪病医拉姆尼,8,702,4.6,67.6,31924,87,0.57
第44名,工作细胞,14,21000.0,439.4,756.8,31549,1500,31.39
第45名,巴克·亚罗/BACK ARROW,9,525,3.7,47.4,29777,58,0.41
第46名,动物狂想曲 / BEASTARS,12,7319.1,106.2,315,28523,609,8.85
第47名,半妖的夜叉姬,21,2703.6,36.1,204.8,27314,128,1.72
第48名,偶像荣耀/IDOLY PRIDE,8,304.8,3.4,40.6,27191,38,0.42
第49名,阿松 第三季,21,620,8.3,65.6,26229,29,0.4
